"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
2,2.6111930264716,3.49315880103327,0.116072731680726,"0","0","0"
3,2.83055218559138,3.44822875795944,0.0994131279917796,"0","0","0"
4,3.02903935868594,3.3976445844397,0.0557656346386098,"0","0","0"
5,2.59429350808802,3.49957070757492,0.123952951818128,"0","0","0"
6,2.75665582158675,3.36057268800712,0.0891385799917636,"0","0","0"
7,2.85137712622518,3.44167103687609,0.0481701876336696,"0","0","0"
8,2.71017442195559,3.44822875795944,0.0882146165101174,"0","0","0"
9,2.87495071053505,3.46916502392458,0.109411923026574,"0","0","0"
10,2.82255828154618,3.47557966111607,0.0682849058352031,"0","0","0"
11,2.64448168656349,3.39077142636358,0.101470313307239,"0","0","0"
12,3.1229266813088,3.36847612361085,0.126370568388487,"0","0","0"
13,3.02733175697663,3.42449002430869,0.0823612489900564,"0","0","0"
14,2.64268261656598,3.44577243287839,0.0551611025039859,"0","0","0"
15,2.56397608211394,3.31964646942358,0.120430549924443,"0","0","0"
16,2.58708612293706,3.48301635008008,0.15560848170821,"0","0","0"
17,2.74885224451698,3.38825778504564,0.126785186861831,"0","0","0"
18,2.5293433517133,3.51996600212534,0.142025779322127,"0","0","0"
19,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
20,3.22262871446615,3.36206186919346,0.0659456252999497,"0","0","0"
21,2.62526718632147,3.53600388305142,0.181285532224764,"0","0","0"
22,2.85582442703592,3.42212873403853,0.128453526427247,"0","1","0"
23,2.53918052372996,3.49029920063862,0.103082475932916,"0","0","0"
24,2.78282346024718,3.37749829063568,0.127587217549474,"0","0","0"
25,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
26,2.63903911133572,3.48821116488574,0.11597344503997,"0","0","0"
27,2.60205808808429,3.47471574649305,0.186348932756024,"0","0","0"
28,2.90266689695665,3.43410756175251,0.083739700149778,"0","0","0"
29,2.88571621102652,3.33114627449288,0.106445667097086,"0","0","0"
30,2.78594442828019,3.34893896688384,0.0653590874528683,"0","0","0"
31,2.85961716743802,3.32849656198612,0.0822562256097928,"0","0","0"
32,2.82668540305946,3.46314156064431,0.120074758089576,"0","0","0"
33,3.06867268968659,3.42250027464257,0.0756995525912624,"0","0","0"
34,2.7997597521328,3.24294656732452,0.0893131975689956,"0","0","0"
35,2.69573850115373,3.44831605876463,0.10662648033738,"0","0","0"
36,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
37,2.89606757375765,3.42557053694134,0.134855822780831,"0","0","0"
38,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
39,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
40,2.70661533945747,3.51255564350409,0.0945011199362982,"0","0","0"
41,2.73403256604958,3.43452674516211,0.105945229667579,"0","0","0"
42,3.08292361289151,3.40683282766626,0.0463734716056851,"0","0","0"
43,2.71803799788254,3.46571645575128,0.0990862228324494,"0","0","0"
44,2.51025416805739,3.48320151339935,0.116444415952374,"0","0","0"
45,2.79373092606766,3.4341075888025,0.0882146165101174,"0","0","0"
46,2.77371798803623,3.55279127651674,0.0967430731442101,"0","0","0"
47,3.13739380807819,3.38669492439981,0.0361259298689182,"0","0","0"
48,2.75577780891193,3.51824588008784,0.124979330558732,"0","0","0"
49,2.80770308166137,3.44822875795944,0.118543048857745,"0","0","0"
50,2.69726573706202,3.56005331202223,0.111247592570531,"0","0","0"
51,3.09731267677588,3.39994628161592,0.0366457615838401,"0","0","0"
52,3.34137043841543,3.35115659096293,0.0230342944946071,"0","0","0"
53,2.42045850834911,3.48989181565168,0.154001945522071,"0","0","0"
54,2.75893674842149,3.43440327471717,0.0882146165101174,"0","0","0"
55,2.51713165505375,3.53232550091551,0.128606507058407,"0","0","0"
56,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
57,3.13584605812917,3.4643468547398,0.0697085751529903,"0","0","0"
58,2.67542440090365,3.37232587658097,0.154840421705432,"0","0","0"
59,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
60,2.87696788867028,3.45055838634765,0.0846833684820508,"0","0","0"
61,3.0461766262348,3.37485920256135,0.0490390191229981,"0","0","0"
62,2.95746354551037,3.50662249048882,0.0908342424101746,"0","0","0"
63,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
64,3.5194037073255,3.36517375905828,0.0360599035551966,"0","0","0"
65,2.49080932310162,3.53356593417128,0.116706649454099,"0","0","0"
66,2.94266026992968,3.43536073250759,0.104211633462636,"0","0","0"
67,2.66628587313513,3.46321719644474,0.0822562256097928,"0","0","0"
68,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
69,2.85331592755938,3.40384468174574,0.0552857784043231,"0","0","0"
70,3.15634717742539,3.37347140549877,0.0565997536063791,"0","0","1"
71,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
72,3.06126645766815,3.34553382423002,0.0971020303619994,"0","0","0"
73,2.73642864043768,3.42028207851023,0.083739700149778,"0","0","0"
74,2.63385496821804,3.54750388961237,0.170288590923754,"0","0","0"
75,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
76,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
77,2.98271808171477,3.4304260485835,0.0753977441127415,"0","0","0"
78,2.85411661957584,3.51579543670026,0.094849650955273,"0","0","0"
79,2.66971572615956,3.38339565184382,0.130418734426908,"0","0","0"
80,3.03818338424415,3.29775466265983,0.0838627598399175,"0","0","0"
81,2.63499037104279,3.45159481551889,0.119558359064797,"0","0","0"
82,2.64139586095872,3.4403729186629,0.0628478576609227,"0","0","0"
83,2.902132895573,3.43410756175251,0.0882146165101174,"0","0","0"
84,2.62718177234785,3.51612665844036,0.0967204549486048,"0","0","0"
85,2.63208143311139,3.53936153039238,0.135950309064518,"0","0","0"
86,2.64944738784006,3.34287079619251,0.0962115291824554,"0","0","0"
87,2.77537371396721,3.36864600375556,0.140055152006234,"0","0","0"
88,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
89,2.95389759161095,3.35991477794497,0.106359441277199,"0","0","0"
90,2.55608321954742,3.42294925988847,0.184590651594653,"0","0","0"
91,3.01245759599274,3.46592212630156,0.0608015892252415,"0","0","0"
92,2.68641853336332,3.43307747180104,0.113543169579684,"0","0","0"
93,2.81203898204495,3.43379063041454,0.0589026218385756,"0","0","0"
94,2.72935360352799,3.33604328422733,0.125063540031588,"0","0","0"
95,2.7975128310499,3.56268617574476,0.106670756676938,"0","0","0"
96,3.46698398855808,3.41238568185385,0.0272787409825154,"0","0","0"
97,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
98,2.70656525388628,3.51173333512788,0.0808252935170669,"0","0","0"
99,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
100,2.76711964117256,3.46134108258822,0.0735913224369879,"0","0","0"
101,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
102,2.77958485489427,3.4571732873089,0.0882146165101174,"0","0","0"
103,2.77248484922098,3.46851646117418,0.0977146750299233,"0","0","0"
104,2.65737834977844,3.51053770772225,0.10509523575608,"0","0","0"
105,2.83604823470109,3.48452519507543,0.0905005882138252,"0","0","0"
106,3.43682351946539,3.42659350644559,0.0366457615838401,"0","0","0"
107,2.87035603274388,3.40965468033397,0.0836533070664473,"0","0","0"
108,2.6042182961772,3.56736681734349,0.167886634052314,"0","0","0"
109,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
110,2.82725507047281,3.47596186345342,0.0616785374938222,"0","0","0"
111,2.56649899396943,3.53243127338564,0.177076142467977,"0","0","0"
112,2.75591154404932,3.44039792425658,0.127864964733006,"0","0","0"
113,2.68504768219774,3.35544897239461,0.0886785147934253,"0","0","0"
114,2.77054478028476,3.3194098541263,0.0823566005219449,"0","0","0"
115,3.37178423685322,3.30205994720098,0.0493048155515144,"0","0","0"
116,2.88202689268454,3.43440327471717,0.083739700149778,"0","0","0"
117,2.48192189776668,3.3805952972635,0.209353387358963,"0","0","0"
118,2.65731700855534,3.52595287164072,0.177723599288466,"0","0","0"
119,2.58701195168526,3.49305108874903,0.124186678473016,"0","0","0"
120,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
121,2.42520058135702,3.4013971830697,0.174111028782123,"0","0","0"
122,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
123,3.19999138560143,3.38922655833539,0.0569683319572079,"0","0","0"
124,2.94446321944387,3.4933440077442,0.0664434104108567,"0","0","0"
125,2.40967406406654,3.54993512834685,0.134540543550341,"0","0","0"
126,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
127,2.8731623676247,3.46844395695958,0.120539558990877,"0","0","0"
128,2.75623349676953,3.46123344677196,0.121034431091087,"0","0","0"
129,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
130,2.79492077351866,3.43452674516211,0.0882146165101174,"0","0","0"
131,2.84476106823668,3.56719417315874,0.0624036667047805,"0","0","0"
132,2.57366698406354,3.51274170648919,0.0962253758193544,"0","0","0"
133,2.77317453127599,3.44822875795944,0.0882146165101174,"0","0","0"
134,2.61017926552022,3.40675837847784,0.151298112097853,"0","0","0"
135,2.72941000183699,3.4860734770454,0.179131317860205,"0","0","0"
136,2.54733432739082,3.46760755175763,0.116284053261306,"0","0","0"
137,2.54584603992941,3.54506540464603,0.116386679972962,"0","0","0"
