challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.858461306,3.425499742,0.102385163,0,0,0
2,2.530246307,3.749932935,0.176369697,0,0,0
3,2.858461306,3.425499742,0.081421212,0,0,0
4,2.908411807,3.402856951,0.091863636,0,0,0
5,2.390730909,3.562473733,0.055778788,0,0,0
6,2.71699654,3.433133843,0.04700303,0,0,0
7,2.890741277,3.469575671,0.011251515,0,0,0
8,2.900315438,3.425499742,0.099072944,0,0,0
9,2.81525861,3.718937109,0.14210303,0,0,0
10,2.727197823,3.131273743,0.043690909,0,0,0
11,2.864966877,3.488034791,0.100287879,0,0,0
12,3.247953463,3.385620611,0.127977922,0,0,0
13,3.243993598,3.66210127,0.192354545,0,0,0
14,2.80725454,3.354500921,0.182439394,0,0,0
15,2.578878356,3.538938524,0.097598701,0,0,0
16,2.667441794,3.566791408,0.071851515,0,0,0
17,2.607316251,3.143477992,0.110845455,0,0,0
18,2.701190226,3.109682352,0.082581818,0,0,0
19,2.858461306,3.425499742,0.102385163,0,0,0
20,3.294359848,3.487862873,0.055639394,0,0,0
21,2.361033728,3.666201529,0.232424242,0,0,0
22,2.958559471,3.27544181,0.118351515,0,0,0
23,2.255525679,3.644716392,0.043939394,0,0,0
24,3.062446774,3.57361449,0.119360606,0,0,0
25,2.858461306,3.425499742,0.102385163,0,0,0
26,2.476728873,3.423935741,0.342142424,0,0,0
27,2.62259049,3.749718367,0.200830303,0,0,0
28,2.937611014,3.425499742,0.127357241,0,0,0
29,3.064524921,3.635607178,0.127681818,0,0,0
30,2.880793459,3.577393656,0.075136364,0,0,0
31,3.1934913,3.332016537,0.154215152,0,0,0
32,2.807240361,3.340026413,0.279563636,0,0,0
33,2.957252623,3.08158253,0.204539394,0,0,0
34,2.814882543,3.473215455,0.059727273,0,0,0
35,2.463858973,3.282421463,0.173824242,0,0,0
36,2.858461306,3.425499742,0.102385163,0,0,0
37,3.176177786,3.174873773,0.051939394,0,0,0
38,2.858461306,3.425499742,0.102385163,0,0,0
39,2.858461306,3.425499742,0.102385163,0,0,0
40,2.450832695,3.388815937,0.144069362,0,0,0
41,2.858461306,3.425499742,0.118669697,0,0,0
42,3.1235678,3.218658662,0.062330303,0,0,0
43,2.820235077,3.425499742,0.189375758,0,0,0
44,2.490154495,3.310399331,0.213633333,0,0,0
45,2.424465578,3.132258258,0.102466667,0,0,0
46,2.908002987,3.425499742,0.018445455,0,0,0
47,3.379210491,3.442177196,0.016157576,0,0,1
48,2.639432187,3.450520662,0.2036,0,0,0
49,2.858461306,3.425499742,0.176894608,0,0,0
50,2.663915101,3.761511981,0.209757576,0,0,0
51,3.490649027,3.477022852,0.039093939,0,0,0
52,3.786725521,3.625041411,0.003109091,0,0,1
53,2.495723629,3.747955159,0.072872727,0,0,0
54,2.809612017,3.425499742,0.089918182,0,0,0
55,2.640428293,3.632549564,0.130062771,0,0,0
56,2.858461306,3.425499742,0.102385163,0,0,0
57,3.086726326,3.188915318,0.116942424,0,0,0
58,2.808521801,3.535959349,0.132342424,0,0,0
59,2.858461306,3.425499742,0.102385163,0,0,0
60,2.888655312,3.550424102,0.093515152,0,0,0
61,3.206687169,3.594158669,0.019684848,0,0,0
62,3.154141269,3.531634921,0.089312121,0,0,0
63,2.858461306,3.425499742,0.102385163,0,0,0
64,3.594480306,3.230016876,0.049639394,0,0,0
65,2.471703768,3.543872319,0.045611255,0,0,0
66,3.167080222,3.382475298,0.067469697,0,0,0
67,2.976957169,3.459858139,0.088245455,0,0,0
68,2.887988885,3.425499742,0.102385163,0,0,0
69,2.861376021,3.395777803,0.160078788,0,0,0
70,3.126038745,2.986636988,0.011172727,0,0,1
71,2.858461306,3.425499742,0.102385163,0,0,0
72,3.251024144,3.276614764,0.213890909,0,0,0
73,2.765645221,3.425499742,0.120152479,0,0,0
74,2.518934754,3.577924187,0.086981818,0,0,0
75,2.838761062,3.425499742,0.102385163,0,0,0
76,2.858461306,3.425499742,0.102385163,0,0,0
77,2.999049472,3.211023004,0.06564632,0,0,0
78,2.762648694,3.498312851,0.053175758,0,0,0
79,2.703783922,3.491384936,0.299424242,0,0,0
80,3.314602094,3.352504896,0.047454545,0,0,0
81,2.383085979,3.63290309,0.02100303,0,0,0
82,2.745879304,3.479444119,0.07680303,0,0,0
83,3.078689596,3.425499742,0.074964719,0,0,0
84,2.425327475,3.717612056,0.052839394,0,0,0
85,2.763068983,3.381704321,0.219257576,0,0,0
86,2.658209456,3.627135873,0.193960606,0,0,0
87,2.788294141,3.522529931,0.050027273,0,0,0
88,2.838761062,3.425499742,0.102385163,0,0,0
89,2.965841257,3.260809065,0.067615152,0,0,0
90,2.678996517,3.422592684,0.075942424,0,0,0
91,3.030394515,3.425499742,0.102281385,0,0,0
92,2.704075401,3.365346931,0.09540303,0,0,0
93,3.11546629,3.425499742,0.00919697,0,0,0
94,2.717776895,3.564375329,0.144442424,0,0,0
95,2.798804371,3.687957492,0.080454545,0,0,0
96,3.508746484,3.26923078,0.026984848,0,0,0
97,2.858461306,3.425499742,0.102385163,0,0,0
98,2.420062527,3.460264316,0.108078788,0,0,0
99,2.858461306,3.425499742,0.102385163,0,0,0
100,2.830283947,3.45285882,0.059236364,0,0,0
101,2.858461306,3.425499742,0.102385163,0,0,0
102,2.824547745,3.425499742,0.084291126,0,0,0
103,2.936180283,3.570474202,0.235018182,0,0,0
104,2.676863735,3.486210532,0.101598701,0,0,0
105,2.876969792,3.343037885,0.178257576,0,0,0
106,3.448721038,3.41119896,0.069009091,0,0,0
107,2.995377285,3.497254901,0.12609697,0,0,0
108,2.698867629,3.460263192,0.147060606,0,0,0
109,2.887988885,3.425499742,0.102385163,0,0,0
110,2.872347171,3.852250883,0.037045455,0,0,0
111,2.700607572,3.408886458,0.336736364,1,0,0
112,2.79837068,3.425499742,0.104654545,0,0,0
113,2.409694607,3.418177513,0.162304113,0,0,0
114,3.000675894,3.386044622,0.007915152,0,0,0
115,3.582691183,3.430862386,0.007293939,0,0,1
116,2.737202065,3.315423753,0.101887879,0,0,0
117,2.612961541,3.685096624,0.180890909,0,0,0
118,2.849520214,3.659449297,0.052790909,0,0,0
119,2.137466058,3.471237364,0.042630303,0,0,0
120,2.887988885,3.425499742,0.102385163,0,0,0
121,2.375326568,3.118315712,0.237378788,0,0,0
122,2.858461306,3.425499742,0.102385163,0,0,0
123,3.201373845,3.373045583,0.189745455,0,0,0
124,2.749853718,3.801394194,0.015433333,0,0,0
125,2.553774847,3.398805873,0.218312121,0,0,0
126,2.858461306,3.425499742,0.102385163,0,0,0
127,2.636778641,3.285194219,0.126787879,0,0,0
128,2.807606197,3.352536234,0.049754545,0,0,0
129,2.858461306,3.425499742,0.102385163,0,0,0
130,2.838761062,3.425499742,0.176894608,0,0,0
131,3.29269184,3.437818424,0.074739394,0,0,0
132,2.578879264,3.726130568,0.149015152,0,0,0
133,2.838761062,3.425499742,0.102385163,0,0,0
134,2.250356677,3.334748039,0.163966667,0,0,0
135,2.811694268,3.363300287,0.15320303,0,0,0
136,2.750254311,3.61690965,0.136684848,0,0,0
137,2.428890194,3.515633798,0.017054545,0,0,0
138,2.815351576,3.493171456,0.067372727,0,0,0
139,3.097856696,3.466898199,0.107521212,0,0,0
140,3.36584854,3.328371865,0.094427273,0,0,0
141,2.737591987,3.469902964,0.082918182,0,0,0
142,2.749168871,3.719924282,0.056251515,0,0,0
143,2.675140585,3.359098754,0.041712121,0,0,0
144,2.858461306,3.425499742,0.102385163,0,0,0
145,2.888812431,3.589524049,0.033215152,0,0,0
146,3.070061811,3.501500563,0.131,0,0,0
147,2.858461306,3.425499742,0.102385163,0,0,0
148,2.924067226,3.288391356,0.121072727,0,0,0
149,2.945532438,3.296295618,0.06490303,0,0,0
150,2.276979056,3.217331877,0.208381818,0,0,0
151,2.858461306,3.425499742,0.102385163,0,0,0
152,2.858461306,3.425499742,0.102385163,0,0,0
153,2.205116623,3.310068978,0.091093939,0,0,0
154,2.572234946,3.403186282,0.130311111,0,0,0
